id,MedHouseVal
37137,0.5751765898661109
37138,1.0318563096465831
37139,3.5667157415364046
37140,2.9939303175507255
37141,2.0019927703254
37142,3.0637105514864724
37143,1.5437362210725827
37144,1.733412377378491
37145,0.9043505592436464
37146,0.8407004784583346
37147,1.9110112758108526
37148,1.6473099461052698
37149,1.2931831661919317
37150,1.5897503471878724
37151,1.4105794420521993
37152,3.277886629689984
37153,1.5104714588300714
37154,1.9083535408869337
37155,1.7706166319874441
37156,0.8083518724185433
37157,2.6679362177401442
37158,1.3314262761812627
37159,1.0700559730554653
37160,0.7744189102710625
37161,2.1050396996452347
37162,2.3926356180414077
37163,2.4744518249198735
37164,1.6355480346011462
37165,2.9508605159707635
37166,1.7197119640993583
37167,4.53098745215139
37168,2.6284671858642468
37169,1.241082984409087
37170,0.8177613676464779
37171,2.951083610170719
37172,4.180960949783325
37173,2.5125500831589367
37174,1.4694653008944039
37175,1.1696900866828972
37176,2.2448708582290733
37177,1.9447460460416586
37178,1.4919962409178509
37179,1.9141207092883272
37180,3.5194531452902593
37181,2.055578955244766
37182,0.8612911343476638
37183,2.4686098108718086
37184,2.7730816957282323
37185,2.7253411633990057
37186,1.7934403169936721
37187,1.5776448047361928
37188,2.7233735651779067
37189,0.9470637258067113
37190,2.048409966730354
37191,1.9862750642440772
37192,0.9814742074379303
37193,3.0608627178358643
37194,1.0613301780516957
37195,2.4019742773815493
37196,1.4749260422231039
37197,1.0793051323146476
37198,1.8499486316617542
37199,1.9724432687824656
37200,3.413178470742699
37201,2.7139367722499372
37202,2.217168607614471
37203,2.0400759559735646
37204,1.823466666235011
37205,2.30706028275128
37206,2.282493578692538
37207,2.026192437982168
37208,0.9553190752563986
37209,2.7319478914114934
37210,3.6337574138098576
37211,3.6644822974921754
37212,1.3226009647852734
37213,2.930213413975238
37214,1.3475027944895845
37215,0.9110476065688718
37216,1.5754792468224368
37217,1.4174041055446358
37218,2.421746154486537
37219,1.046662869229655
37220,2.1779769296217135
37221,1.0255735438440603
37222,1.3334329561164557
37223,1.603761292608696
37224,2.8938323142693703
37225,1.7089275016280088
37226,4.622237238666106
37227,1.9314519367791245
37228,0.6179485170476504
37229,1.8939850103973226
37230,2.0813402890247636
37231,0.6823446543779109
37232,3.2254767498933745
37233,0.9604184109706755
37234,0.6846319630787662
37235,1.7541786833220705
37236,2.791549083829024
37237,2.286185467191485
37238,3.3808831959466494
37239,1.1014450991291151
37240,0.8839374755994681
37241,2.3301253052417477
37242,2.616612880371672
37243,2.5322419112565875
