id,MedHouseVal
37137,0.6781698007091782
37138,1.1389157220192487
37139,3.9054591338561586
37140,2.4615671489873048
37141,1.7964505790669185
37142,2.906593024706853
37143,1.6636903112817691
37144,1.729149826404377
37145,1.0131825406939328
37146,0.8982709262723055
37147,1.8123495218804972
37148,1.4719824001363722
37149,1.3262651331654636
37150,1.5311208150149278
37151,1.3275458223170744
37152,2.942353942526723
37153,1.438688398654705
37154,1.8125122553380832
37155,1.6211843837267887
37156,0.7679850503494817
37157,2.176821225109134
37158,1.38598277791048
37159,1.1402675052190483
37160,0.6636225419937657
37161,1.7949738079066224
37162,2.23291219613435
37163,2.639326137436158
37164,1.5902129449549705
37165,3.281091026512584
37166,1.704999876288739
37167,9.902632846294123
37168,26.276000333500328
37169,1.2090890421445333
37170,0.6789299900444788
37171,2.359034045310306
37172,5.1666633533969275
37173,2.5824185147934946
37174,1.4999218633397189
37175,1.117041969424722
37176,2.390829108716496
37177,1.9053135832296202
37178,1.343038827276999
37179,1.5287713111951293
37180,3.6859073566259184
37181,2.142434662713191
37182,0.9655048663890945
37183,2.0680838322822743
37184,3.3835693780401095
37185,2.4378772809808047
37186,2.1934916513225695
37187,1.5262135934455248
37188,2.67081602856405
37189,1.113884055641892
37190,2.022223158226175
37191,1.747623044236416
37192,0.9219211524908066
37193,2.6957077539740313
37194,1.0881297574449493
37195,2.025307553659084
37196,1.4634127234410619
37197,1.1012389031011127
37198,1.7840561828772785
37199,1.8378280061973948
37200,3.5949935072658836
37201,2.2975992077063214
37202,2.3676312754997046
37203,1.9157628694240774
37204,1.7691310646159562
37205,2.12343323830088
37206,2.160402065282592
37207,1.84039335182872
37208,0.9819343098334355
37209,2.4529062150391283
37210,4.951296736632934
37211,3.567183550548502
37212,1.0506814130105084
37213,2.7258084795868904
37214,1.5014864900047629
37215,1.0750884634909676
37216,1.5077732961343102
37217,1.6127715368070317
37218,2.01688803737551
37219,1.0541601848349815
37220,2.4543471610874867
37221,1.151643884222076
37222,1.279422001065423
37223,1.5808648942044583
37224,2.3930495525022812
37225,1.6607288015572061
37226,4.312023395734671
37227,1.8512104055822776
37228,0.6284668515804875
37229,1.7358313104862804
37230,2.0483499583941724
37231,0.7256911727464865
37232,4.361533740098109
37233,1.1543939416747515
37234,0.7168582186360294
37235,1.65626648716755
37236,2.8047935953567347
37237,2.2389789122765684
37238,4.3272232834958135
37239,1.1120601196404887
37240,0.9806825038986189
37241,1.6844677988677625
37242,2.8532298774587277
37243,2.1060639160327463
37244,0.7592566827161749
37245,2.3959009560690254
37246,1.433378794176761
37247,1.337557377837912
37248,1.4981085246096142
37249,2.9629615997667442
37250,1.0966623208490824
37251,1.816816409379917
37252,1.3920217270368551
37253,1.923303079079989
37254,1.6554535698439021
37255,1.957611319411482
37256,1.723980806362244
37257,3.7220909344961637
37258,1.7140132033808262
37259,2.8732274831607603
37260,1.6440416680320318
37261,1.9110754912240957
37262,2.191796658640799
37263,1.539974474360635
37264,1.542744701629498
37265,3.2614242086098164
37266,1.919443444614792
37267,2.8714701755995415
37268,1.0863967910255492
37269,0.9034848547908485
37270,1.3805882679312775
37271,2.3477321477537645
37272,1.0913620404667497
37273,1.8772025736339937
37274,1.307034870080958
37275,2.265721864002987
37276,1.1798752435971442
37277,1.778265737436321
37278,1.5617517563276602
37279,2.6274162821828204
37280,2.6886010058398333
37281,4.346367017670171
37282,1.6950158655631793
37283,2.7236699448492363
37284,4.280565067531415
37285,1.6219633332761814
37286,2.567830815126213
37287,1.9473316012374984
37288,1.020992052272532
37289,1.0508282383858674
37290,1.2233659916556514
37291,1.693454745325161
37292,1.43616363434992
37293,1.1066394806932844
37294,1.315691938404446
37295,0.6753956257814602
37296,0.9417612205053373
37297,0.9773042462044134
37298,1.650393344569163
37299,2.5810374097755058
37300,1.4680005302757602
37301,1.8673622317721634
37302,0.7057840884461188
37303,3.235142990292303
37304,2.530633413840512
37305,1.0635304081143682
37306,1.7786934624911668
37307,1.90613815619512
37308,4.926445119074694
37309,2.459746681646994
37310,1.6819746402351865
37311,1.855969912526819
37312,1.5388009238114482
37313,2.3357833546815514
37314,2.261936484008045
37315,0.9168999506168501
37316,1.141440626591171
37317,4.0282583572422155
37318,2.265592158845764
37319,1.4924767270281676
37320,1.0651730658558147
37321,1.5376686060850446
37322,1.6370716608202738
37323,2.0265932881038835
37324,1.0639784817464957
37325,1.61873380029242
37326,1.3487481809452486
37327,1.579860282988439
37328,1.3478898251061748
37329,1.3367092108994074
37330,1.1068464420319224
37331,2.161621419473163
37332,1.00436159005931
37333,2.008842754502638
37334,1.6024168164325971
37335,1.6516495099894497
37336,1.4954281445028437
37337,0.7538363664736613
37338,1.427705368712108
37339,1.1742794851455722
37340,1.6667601714087152
37341,2.5092472093732594
37342,1.7300409382490807
37343,1.4270342758271806
37344,2.0634543450605407
37345,8.961029485252686
37346,1.3441859880099722
37347,1.6380220615993648
37348,0.8937587953285329
37349,1.277550929712761
37350,1.6070340009183344
37351,2.6438206531633828
37352,1.8451771821335219
37353,1.7366471301784392
37354,2.704572652666024
37355,1.4035426820525987
37356,0.9859696208660574
37357,2.5834407763320413
37358,4.426498731917389
37359,3.6070328784656094
37360,0.9646150661111178
37361,2.279273087959063
37362,0.6937737702979416
37363,0.8586412815849098
37364,3.243523571326974
37365,2.7400443931603604
37366,1.1894299458718858
37367,1.5029965581889186
37368,1.33337720487359
37369,1.3684155166696121
37370,0.9045594925855476
37371,1.0120839590087196
37372,1.050174707068656
37373,0.7769915063273014
37374,1.1595381328319367
37375,1.419071979759902
37376,2.2075490211733095
37377,2.4267928800042546
37378,1.889054794053252
37379,1.0047737769279788
37380,0.8831246067857709
37381,0.7264347801341012
37382,0.9687786860310335
37383,4.67349973442293
37384,1.816846703944212
37385,2.372805556163401
37386,1.0537712422303325
37387,1.4565099931987453
37388,3.936504890621622
37389,2.7882180793728537
37390,3.9195680071257955
37391,2.1470223972642817
37392,0.8574855807001827
37393,5.242962465380159
37394,3.4650588477726707
37395,1.7101446833128746
37396,2.1622409880133815
37397,1.0912333350641332
37398,1.4220151950082711
37399,1.3540181529999824
37400,2.1022670779894503
37401,1.0464343461339785
37402,0.965246425286223
37403,1.4770709275391156
37404,2.1480131785764907
37405,1.1759825087421631
37406,3.3033281970809214
37407,1.4984935681075504
37408,1.8532052495950466
37409,2.0714086209751685
37410,1.403986285652277
37411,1.2322698387118185
37412,1.0272251128429
37413,25.549629398793368
37414,0.6934916065634344
37415,1.6067790187156115
37416,1.393313665068919
37417,3.624058136574006
37418,2.5624984489845493
37419,5.427115879177673
37420,2.632730794291159
37421,1.311496112201664
37422,2.9623832153465
37423,2.8531568607336926
37424,1.5367841114210847
37425,2.387924871170449
37426,1.6310168646871537
37427,2.189312196498293
37428,1.576468334998029
37429,1.1167483161525091
37430,1.328206122606153
37431,2.265686573746252
37432,1.616334652423044
37433,4.533260314927952
37434,1.9679418909682287
37435,1.3135727853089783
37436,1.9151631920216776
37437,1.7107408429398703
37438,1.5680851689759596
37439,1.7931115134851687
37440,1.045108401851316
37441,1.7419337178820082
37442,2.713089027375685
37443,1.3556022740264835
37444,2.3196312607967355
37445,2.0416819893800837
37446,3.2231695726408565
37447,2.0484643104602585
37448,2.8731535099373176
37449,1.4784606768349826
37450,1.5190092146266294
37451,2.769149788216578
37452,2.4343290196892156
37453,1.6444138927812337
37454,1.3175403008748985
37455,1.8344546629446523
37456,1.278623860892062
37457,1.2830169812598669
37458,0.6201689745533384
37459,1.219205041601227
37460,1.7868834131237434
37461,1.5247448454459644
37462,2.5575243078500023
37463,2.578250425828502
37464,1.3901427817744754
37465,1.6513736008677407
37466,1.3280028843605856
37467,1.3979745470445337
37468,5.203516096436959
37469,1.6996393073585923
37470,3.27656967845183
37471,2.246080396650963
37472,3.2514276241612357
37473,1.4797894159777334
37474,0.9966603372267854
37475,1.148938970411465
37476,1.4440370020864188
37477,1.4812377716211516
37478,1.5360862338633474
37479,1.843616961887646
37480,0.9704983556584805
37481,1.4687224925343243
37482,1.2793647376322526
37483,7.218809153832973
37484,1.1767884135238433
37485,3.182336472458507
37486,2.316713036526161
37487,3.3505027615982095
37488,1.9348642414852344
37489,1.6369443601628304
37490,1.674129412376433
37491,1.542322040135486
37492,2.4820743277692303
37493,0.9089661440817846
37494,1.4361948001506728
37495,2.6791176322776997
37496,0.7278730614061244
37497,1.6040847676195995
37498,1.0969230344309653
37499,1.0639302093661747
37500,2.149384967202087
37501,2.4512141154925184
37502,4.122285690969922
37503,1.4851130186703507
37504,2.1612100071095597
37505,2.216032937169522
37506,3.3297258844699655
37507,1.3629603582740546
37508,1.4111977973851213
37509,1.6360794716388583
