id,MedHouseVal
37137,0.574974142421508
37138,1.0307047071814828
37139,3.56295068363231
37140,2.9992035662064604
37141,2.0165572703437067
37142,3.064755154587574
37143,1.5360465385886473
37144,1.734600763691914
37145,0.9039855564126856
37146,0.8400747714156673
37147,1.9132248702868706
37148,1.654489878845251
37149,1.292727990224011
37150,1.5907698475861638
37151,1.4057685661977057
37152,3.2806016399736153
37153,1.5085805156059076
37154,1.9094006219990574
37155,1.7728104951628063
37156,0.8077493999731116
37157,2.665643586861606
37158,1.332014104543461
37159,1.0695641999357104
37160,0.7738917007804873
37161,2.1114411532314388
37162,2.3891695930582957
37163,2.4676513598575087
37164,1.6347416791772131
37165,2.9480376354508726
37166,1.7196972129850296
37167,4.527182573710063
37168,2.6200536222436246
37169,1.241309854944188
37170,0.8174596723249953
37171,2.967214086585418
37172,4.178585074665452
37173,2.5098836050745965
37174,1.46784148709208
37175,1.170085494052976
37176,2.2422913131056847
37177,1.9475644571088053
37178,1.5057813389401875
37179,1.9080394493233532
37180,3.5468240570770235
37181,2.0551927179798235
37182,0.8581284600919361
37183,2.4793826182600833
37184,2.7683040990427594
37185,2.7341044904496545
37186,1.799377183787888
37187,1.5782583751002937
37188,2.7200950060409297
37189,0.9451413043054117
37190,2.0450245622919474
37191,1.9811274376276429
37192,0.9812051029530865
37193,3.0585042538519627
37194,1.06051089746824
37195,2.411168094944587
37196,1.4749584578968142
37197,1.0808353381001496
37198,1.8472393566917122
37199,1.9640798044817478
37200,3.4143801008857406
37201,2.7216023095866815
37202,2.21751636744709
37203,2.042148496491911
37204,1.8222992145979668
37205,2.306475175697698
37206,2.2930427419064032
37207,2.0252865448137194
37208,0.9552902585754338
37209,2.732811422028455
37210,3.6291405844745466
37211,3.662965769800513
37212,1.3217685316217027
37213,2.934940980307901
37214,1.3351044443388949
37215,0.9104255389980757
37216,1.5748856634908504
37217,1.4182965026490213
37218,2.428368050130241
37219,1.046675008895558
37220,2.167907199601525
37221,1.0259008484382717
37222,1.3335309443869399
37223,1.60477997112077
37224,2.8924164944799613
37225,1.7103524137779476
37226,4.608426524786848
37227,1.9314738195103127
37228,0.6179738795536364
37229,1.8962208014289632
