id,MedHouseVal
37137,0.6781589046380361
37138,1.136086795074826
37139,3.90530206199093
37140,2.493386651255883
37141,1.8173630579752778
37142,2.919421341039924
37143,1.647682712545281
37144,1.7251219917394032
37145,1.0156774791202006
37146,0.9095975198356067
37147,1.8209260251741004
37148,1.4863661638322756
37149,1.3257432257271313
37150,1.5375110339137172
37151,1.3356139813913894
37152,2.9680765398622078
37153,1.4434104202405735
37154,1.8276531548812536
37155,1.6288364113035405
37156,0.7681944036058698
37157,2.1855965023168267
37158,1.3859159194906612
37159,1.1418141910183783
37160,0.6657389827692763
37161,1.8055853560310238
37162,2.2364701576073216
37163,2.625080463030562
37164,1.5916157493060044
37165,3.277608715946956
37166,1.702937026681104
37167,9.849640359412158
37168,26.41178956467731
37169,1.2092369190256784
37170,0.6774514385910038
37171,2.385334320652323
37172,5.166817798608093
37173,2.5722324952861615
37174,1.4981727682264503
37175,1.1131378247707047
37176,2.382914395579625
37177,1.9109857103324204
37178,1.3639483451568881
37179,1.5271288574250232
37180,3.692545234960707
37181,2.1339639263145074
37182,0.960696228062357
37183,2.0878957956457467
37184,3.35398239099059
37185,2.458860970378852
37186,2.1597433531219417
37187,1.5329710316781995
37188,2.6766495667229315
37189,1.114245385896253
37190,2.013543903210344
37191,1.7469329590777825
37192,0.9221965180270241
37193,2.706359056417268
37194,1.0908048872526712
37195,2.0085586963671713
37196,1.4680910185993465
37197,1.1131027346708684
37198,1.786720129197028
37199,1.831224331032918
37200,3.5849512888740196
37201,2.3170604719024155
37202,2.3547954983517783
37203,1.926344250762969
37204,1.772793672882101
37205,2.131649955984111
37206,2.178227582188845
37207,1.8413786379856263
37208,0.981429490530249
37209,2.4687400146925476
37210,4.916235911155644
37211,3.582905572308022
37212,1.0663838530338297
37213,2.7478237197875237
37214,1.4750094541579242
37215,1.0672928043425456
37216,1.5115653850283624
37217,1.5998512288192328
37218,2.0421880839902986
37219,1.0520662743141094
37220,2.4216617118333086
37221,1.1391512614257826
37222,1.2786010370718655
37223,1.5899432093293278
37224,2.393173124851983
37225,1.6656734414411847
37226,4.331102418609699
37227,1.8461807287613508
37228,0.632961738924586
37229,1.7465694060676913
37230,2.0502966595725742
37231,0.7222237551519938
37232,4.352690824884383
37233,1.1412094858460915
37234,0.7221396212485273
37235,1.6620783499105214
37236,2.802603218269987
37237,2.236604621954019
37238,4.3184336579241185
37239,1.111408071317567
37240,0.9832236561937301
37241,1.690963191505343
37242,2.8470122730524667
37243,2.1223787774560265
37244,0.7637629383159681
37245,2.3956787774907893
37246,1.4270030452643023
37247,1.3414758043236097
37248,1.5079644703283868
37249,2.9773553833336015
37250,1.1134755544200343
37251,1.8301195341707288
37252,1.4037008072679766
37253,1.9457765515577137
37254,1.656598345406174
37255,1.9321659676560252
37256,1.7474680636709357
37257,3.7554812876878105
37258,1.6727977088795658
37259,2.895006211381247
37260,1.63816742801805
37261,1.9123922420091533
37262,2.1842136440917983
37263,1.5280081412349116
37264,1.5256965925740313
37265,3.238071024733197
37266,1.8821867219194153
37267,2.864136814024691
37268,1.0888384314681512
37269,0.9061165238951467
37270,1.3910820352363056
37271,2.345642558736941
37272,1.0964451674886304
37273,1.8691284457185149
37274,1.2742519959425112
37275,2.2808749007447404
37276,1.1819803613463165
37277,1.7676429822605053
37278,1.5536904182355238
37279,2.6253745502306836
37280,2.7053514989198106
37281,4.392265000757404
37282,1.7031305449358818
37283,2.6935256602169386
37284,4.261602830122626
37285,1.6441251253206217
37286,2.5596034122043476
37287,1.9638872106288985
37288,1.016433659621034
37289,1.0512069659949919
37290,1.1887045256862983
37291,1.6895051585749403
37292,1.446320630178909
37293,1.1098415474841714
37294,1.3222770621852327
37295,0.6807059143869302
37296,0.9288894113872983
37297,0.9873681398915466
37298,1.6513232947097225
37299,2.579420139650792
37300,1.4759683618892854
37301,1.8681175150224134
37302,0.7185521091754224
37303,3.237200001842917
37304,2.536857783643409
37305,1.0671045329560975
37306,1.7894041622995034
37307,1.9136554941750725
37308,4.961470475879466
37309,2.4664116185492477
37310,1.6920211057142371
37311,1.8303914528355516
37312,1.536347348478933
37313,2.3346351839528623
37314,2.291495798219309
37315,0.913310327765622
37316,1.1299789571421874
37317,4.017426331245189
37318,2.240922995910595
37319,1.5039487055239764
37320,1.0681573208336117
37321,1.545671757853747
37322,1.6341330071447249
37323,2.0442900938754183
37324,1.0671354178311985
37325,1.639284502571804
37326,1.3369319784003972
37327,1.5937378283024342
37328,1.3485903402433401
37329,1.3341315305109773
37330,1.1089853074525602
37331,2.1617444536711696
37332,1.0065635372980313
37333,2.0215355802902106
37334,1.6060619711006643
37335,1.66293465918365
37336,1.5022264282631004
37337,0.7581873760820402
37338,1.4417087500974368
37339,1.1681704720165962
37340,1.6555732922526123
37341,2.508277741491795
37342,1.733563805501792
37343,1.385123890070787
37344,2.053220131609952
37345,8.923174248043093
37346,1.3380019086584514
37347,1.6370092887237808
37348,0.8956682270853901
37349,1.2694649086112442
37350,1.6054583365630306
37351,2.6638501742308174
37352,1.849227524755641
37353,1.7390875360600844
37354,2.7288667904158377
37355,1.411245312446088
37356,0.9802871609349897
37357,2.574180458586239
37358,4.4076889278428
37359,3.5980648897317535
37360,0.9623557934887164
37361,2.2931949665677354
37362,0.6881044873722175
37363,0.8480660944870295
37364,3.2295051534734016
37365,2.7265909354169056
37366,1.1915013530553933
37367,1.499797080706492
37368,1.3260764236528404
37369,1.3749843673062867
37370,0.9020336289656893
37371,1.020651339731886
37372,1.0454410507290774
37373,0.7865435874138491
37374,1.1378015017086756
37375,1.4158078737599837
37376,2.2216783797382145
37377,2.4201600045107172
37378,1.8776805662142604
37379,1.0142471637044825
37380,0.8864677000018272
37381,0.7261293394818971
37382,0.9862072157571649
37383,4.667267001258556
37384,1.8169892475111722
37385,2.3754782222264104
37386,1.0677178458019352
37387,1.465129875862104
37388,3.9541860752077933
37389,2.779663625850864
37390,3.9029856833918855
37391,2.165754616241238
37392,0.8548133026452963
37393,5.250055331561662
37394,3.4595834932889846
37395,1.6849530275049158
37396,2.1704322285569853
37397,1.0947089503413814
37398,1.412404392537238
37399,1.3355906242038076
37400,2.0929027273067855
37401,1.0492594141632259
37402,0.973032566233244
37403,1.4851599649666616
37404,2.1520645587575484
37405,1.1547037473881827
37406,3.2954805508799385
37407,1.492476957671741
37408,1.8661716739761853
37409,2.0532017063777213
37410,1.402426881952373
37411,1.231434649052988
37412,1.0336684237630747
37413,25.28190599865029
37414,0.6983862743517315
37415,1.5705660811274387
37416,1.4002083703373556
37417,3.6156672173697055
37418,2.555692333851261
37419,5.428478681538455
37420,2.6371868387099635
37421,1.3132360185847909
37422,2.9635649050065807
